sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
221143,data\test\mosquito\221143.wav,IFA_18_29_709.wav,False,1,0.9491657018661499,1,True
221145,data\test\mosquito\221145.wav,IFA_17_28_668.wav,True,1,0.9548347592353821,1,True
221149,data\test\mosquito\221149.wav,IFA_17_26_666.wav,True,1,0.9669654369354248,1,True
221153,data\test\mosquito\221153.wav,IFA_18_17_697.wav,True,1,0.9979329109191895,1,True
221155,data\test\mosquito\221155.wav,IFA_18_17_697.wav,True,1,0.9915812611579895,1,True
221158,data\test\mosquito\221158.wav,IFA_17_36_676.wav,True,1,0.9535933136940002,1,True
221162,data\test\mosquito\221162.wav,IFA_19_25_745.wav,True,1,0.9528688788414001,1,True
221164,data\test\mosquito\221164.wav,IFA_18_36_716.wav,False,1,0.977728545665741,1,True
221175,data\test\mosquito\221175.wav,IFA_19_18_738.wav,True,1,0.8399024605751038,1,True
221178,data\test\mosquito\221178.wav,IFA_19_18_738.wav,True,1,0.9701188802719116,1,True
221187,data\test\mosquito\221187.wav,IFA_19_27_747.wav,True,1,0.9891198873519897,1,True
221190,data\test\mosquito\221190.wav,IFA_19_27_747.wav,True,1,0.9858621954917908,1,True
221198,data\test\mosquito\221198.wav,IFA_19_34_754.wav,False,1,0.9856774806976318,1,True
221204,data\test\mosquito\221204.wav,IFA_19_31_751.wav,True,1,0.9770919680595398,1,True
221213,data\test\mosquito\221213.wav,IFA_19_26_746.wav,True,1,0.9921078085899353,1,True
221216,data\test\mosquito\221216.wav,IFA_19_26_746.wav,True,1,0.9787248969078064,1,True
221218,data\test\mosquito\221218.wav,IFA_47_33_1873.wav,False,1,0.9910597205162048,1,True
221219,data\test\mosquito\221219.wav,IFA_48_20_1900.wav,False,1,0.997296154499054,1,True
221221,data\test\mosquito\221221.wav,IFA_48_37_1917.wav,True,1,0.9894669651985168,1,True
221232,data\test\mosquito\221232.wav,IFA_49_10_1930.wav,False,1,0.9953280687332153,1,True
221240,data\test\mosquito\221240.wav,IFA_48_12_1892.wav,True,1,0.8605374693870544,1,True
221242,data\test\mosquito\221242.wav,IFA_48_25_1905.wav,False,1,0.986260712146759,1,True
221248,data\test\mosquito\221248.wav,IFA_48_29_1909.wav,False,1,0.9864176511764526,1,True
221254,data\test\mosquito\221254.wav,IFA_48_24_1904.wav,True,1,0.9872188568115234,1,True
221259,data\test\mosquito\221259.wav,IFA_48_33_1913.wav,False,1,0.9402030110359192,1,True
221260,data\test\mosquito\221260.wav,IFA_48_30_1910.wav,False,1,0.9857423305511475,1,True
221266,data\test\mosquito\221266.wav,IFA_47_27_1867.wav,True,1,0.9834323525428772,1,True
221269,data\test\mosquito\221269.wav,IFA_46_37_1837.wav,True,1,0.9188309907913208,1,True
221271,data\test\mosquito\221271.wav,IFA_46_37_1837.wav,True,1,0.945905327796936,1,True
221274,data\test\mosquito\221274.wav,IFA_46_34_1834.wav,False,1,0.9863843321800232,1,True
221276,data\test\mosquito\221276.wav,IFA_46_25_1825.wav,False,1,0.981014609336853,1,True
221283,data\test\mosquito\221283.wav,IFA_47_14_1854.wav,True,1,0.9703482389450073,1,True
221288,data\test\mosquito\221288.wav,IFA_46_40_1840.wav,True,1,0.9896501302719116,1,True
221290,data\test\mosquito\221290.wav,IFA_47_17_1857.wav,True,1,0.9573217034339905,1,True
221294,data\test\mosquito\221294.wav,IFA_47_28_1868.wav,True,1,0.9832794666290283,1,True
221297,data\test\mosquito\221297.wav,IFA_47_22_1862.wav,True,1,0.9689271450042725,1,True
221306,data\test\mosquito\221306.wav,IFA_46_28_1828.wav,True,1,0.6379941701889038,1,True
221323,data\test\mosquito\221323.wav,IFA_50_13_1973.wav,False,1,0.9790126085281372,1,True
221338,data\test\mosquito\221338.wav,IFA_50_20_1980.wav,False,1,0.9407811760902405,1,True
221339,data\test\mosquito\221339.wav,IFA_49_16_1936.wav,True,1,0.9800839424133301,1,True
221348,data\test\mosquito\221348.wav,IFA_49_27_1947.wav,False,1,0.9627958536148071,1,True
221349,data\test\mosquito\221349.wav,IFA_49_21_1941.wav,True,1,0.987891674041748,1,True
221355,data\test\mosquito\221355.wav,IFA_50_10_1970.wav,True,1,0.93867027759552,1,True
221357,data\test\mosquito\221357.wav,IFA_49_32_1952.wav,False,1,0.9788057208061218,1,True
221362,data\test\mosquito\221362.wav,IFA_50_14_1974.wav,True,1,0.9744635224342346,1,True
221367,data\test\mosquito\221367.wav,IFA_50_11_1971.wav,True,1,0.9729539155960083,1,True
221370,data\test\mosquito\221370.wav,IFA_49_30_1950.wav,False,1,0.944499671459198,1,True
221373,data\test\mosquito\221373.wav,IFA_49_37_1957.wav,True,1,0.990451455116272,1,True
221381,data\test\mosquito\221381.wav,IFA_51_30_2030.wav,True,1,0.9774128794670105,1,True
221385,data\test\mosquito\221385.wav,IFA_51_34_2034.wav,False,1,0.967891275882721,1,True
221390,data\test\mosquito\221390.wav,IFA_51_24_2024.wav,False,1,0.9772042036056519,1,True
221392,data\test\mosquito\221392.wav,IFA_51_37_2037.wav,True,1,0.9862165451049805,1,True
221398,data\test\mosquito\221398.wav,IFA_52_15_2055.wav,True,1,0.9725927710533142,1,True
221399,data\test\mosquito\221399.wav,IFA_52_11_2051.wav,True,1,0.972661018371582,1,True
221400,data\test\mosquito\221400.wav,IFA_52_11_2051.wav,True,1,0.984062135219574,1,True
221403,data\test\mosquito\221403.wav,IFA_51_22_2022.wav,True,1,0.9666786193847656,1,True
221408,data\test\mosquito\221408.wav,IFA_52_13_2053.wav,True,1,0.9946871995925903,1,True
221410,data\test\mosquito\221410.wav,IFA_51_35_2035.wav,True,1,0.9581565856933594,1,True
221424,data\test\mosquito\221424.wav,IFA_52_24_2064.wav,False,1,0.9616890549659729,1,True
221426,data\test\mosquito\221426.wav,IFA_52_39_2079.wav,True,1,0.9844984412193298,1,True
221428,data\test\mosquito\221428.wav,IFA_52_31_2071.wav,True,1,0.9766936898231506,1,True
221431,data\test\mosquito\221431.wav,IFA_52_28_2068.wav,True,1,0.9409155249595642,1,True
221439,data\test\mosquito\221439.wav,IFA_52_37_2077.wav,True,1,0.9746209979057312,1,True
221441,data\test\mosquito\221441.wav,IFA_52_35_2075.wav,True,1,0.9883537292480469,1,True
221464,data\test\mosquito\221464.wav,IFA_50_36_1996.wav,False,1,0.34365135431289673,0,False
221466,data\test\mosquito\221466.wav,IFA_50_26_1986.wav,False,1,0.9784106016159058,1,True
221468,data\test\mosquito\221468.wav,IFA_50_31_1991.wav,True,1,0.970828652381897,1,True
221471,data\test\mosquito\221471.wav,IFA_50_23_1983.wav,True,1,0.9798938632011414,1,True
221473,data\test\mosquito\221473.wav,IFA_50_33_1993.wav,False,1,0.995868444442749,1,True
221487,data\test\mosquito\221487.wav,IFA_50_29_1989.wav,False,1,0.9951816201210022,1,True
221490,data\test\mosquito\221490.wav,IFA_50_39_1999.wav,False,1,0.9906388521194458,1,True
221491,data\test\mosquito\221491.wav,IFA_50_39_1999.wav,False,1,0.9178062677383423,1,True
221496,data\test\mosquito\221496.wav,IFA_53_16_2096.wav,False,1,0.9817403554916382,1,True
221508,data\test\mosquito\221508.wav,IFA_53_11_2091.wav,False,1,0.9685245156288147,1,True
221509,data\test\mosquito\221509.wav,IFA_53_11_2091.wav,False,1,0.980204164981842,1,True
221510,data\test\mosquito\221510.wav,IFA_54_14_2134.wav,True,1,0.9542961716651917,1,True
221514,data\test\mosquito\221514.wav,IFA_53_20_2100.wav,False,1,0.9725537896156311,1,True
221519,data\test\mosquito\221519.wav,IFA_53_36_2116.wav,False,1,0.8891055583953857,1,True
221520,data\test\mosquito\221520.wav,IFA_54_18_2138.wav,False,1,0.9811665415763855,1,True
221526,data\test\mosquito\221526.wav,IFA_53_10_2090.wav,False,1,0.987047553062439,1,True
221527,data\test\mosquito\221527.wav,IFA_53_10_2090.wav,False,1,0.9698367714881897,1,True
221528,data\test\mosquito\221528.wav,IFA_53_10_2090.wav,False,1,0.9519689679145813,1,True
221530,data\test\mosquito\221530.wav,IFA_54_24_2144.wav,False,1,0.8656021952629089,1,True
221532,data\test\mosquito\221532.wav,IFA_53_15_2095.wav,False,1,0.96939617395401,1,True
221536,data\test\mosquito\221536.wav,IFA_54_12_2132.wav,False,1,0.9598038792610168,1,True
221541,data\test\mosquito\221541.wav,IFA_53_24_2104.wav,True,1,0.9768217206001282,1,True
221547,data\test\mosquito\221547.wav,IFA_54_29_2149.wav,False,1,0.9868822693824768,1,True
221557,data\test\mosquito\221557.wav,IFA_56_18_2218.wav,False,1,0.9946070313453674,1,True
221565,data\test\mosquito\221565.wav,IFA_55_33_2193.wav,False,1,0.990656852722168,1,True
221566,data\test\mosquito\221566.wav,IFA_55_27_2187.wav,True,1,0.9945693612098694,1,True
221575,data\test\mosquito\221575.wav,IFA_56_17_2217.wav,True,1,0.9369626641273499,1,True
221583,data\test\mosquito\221583.wav,IFA_54_36_2156.wav,True,1,0.9434791207313538,1,True
221594,data\test\mosquito\221594.wav,IFA_56_29_2229.wav,True,1,0.9720079898834229,1,True
221602,data\test\mosquito\221602.wav,IFA_55_20_2180.wav,False,1,0.9577890634536743,1,True
221603,data\test\mosquito\221603.wav,IFA_56_11_2211.wav,False,1,0.9659910202026367,1,True
221605,data\test\mosquito\221605.wav,IFA_56_19_2219.wav,False,1,0.8725016713142395,1,True
221612,data\test\mosquito\221612.wav,IFA_55_19_2179.wav,True,1,0.9741514325141907,1,True
221622,data\test\mosquito\221622.wav,IFA_54_35_2155.wav,False,1,0.9907522201538086,1,True
221628,data\test\mosquito\221628.wav,IFA_55_36_2196.wav,False,1,0.9282715320587158,1,True
221638,data\test\mosquito\221638.wav,IFA_56_30_2230.wav,True,1,0.9660504460334778,1,True
221641,data\test\mosquito\221641.wav,IFA_57_18_2258.wav,False,1,0.9884938597679138,1,True
221646,data\test\mosquito\221646.wav,IFA_56_40_2240.wav,False,1,0.9586113095283508,1,True
221656,data\test\mosquito\221656.wav,IFA_57_11_2251.wav,True,1,0.9892705678939819,1,True
221662,data\test\mosquito\221662.wav,IFA_56_33_2233.wav,False,1,0.9853661060333252,1,True
221664,data\test\mosquito\221664.wav,IFA_57_22_2262.wav,True,1,0.9954140186309814,1,True
221671,data\test\mosquito\221671.wav,IFA_57_14_2254.wav,True,1,0.9654450416564941,1,True
221679,data\test\mosquito\221679.wav,IFA_57_34_2274.wav,False,1,0.9819762706756592,1,True
221685,data\test\mosquito\221685.wav,IFA_57_16_2256.wav,False,1,0.2691519558429718,0,False
221688,data\test\mosquito\221688.wav,IFA_56_34_2234.wav,True,1,0.3088700771331787,0,False
221691,data\test\mosquito\221691.wav,IFA_57_20_2260.wav,False,1,0.6416767239570618,1,True
221692,data\test\mosquito\221692.wav,IFA_56_35_2235.wav,True,1,0.9209069013595581,1,True
221695,data\test\mosquito\221695.wav,IFA_57_33_2273.wav,True,1,0.987592875957489,1,True
221702,data\test\mosquito\221702.wav,IFA_60_39_2399.wav,True,1,0.8906760811805725,1,True
221706,data\test\mosquito\221706.wav,IFA_59_35_2355.wav,True,1,0.9717084169387817,1,True
221714,data\test\mosquito\221714.wav,IFA_60_40_2400.wav,False,1,0.9394273161888123,1,True
221715,data\test\mosquito\221715.wav,IFA_60_40_2400.wav,False,1,0.47029221057891846,0,False
221717,data\test\mosquito\221717.wav,IFA_60_22_2382.wav,True,1,0.9814552664756775,1,True
221728,data\test\mosquito\221728.wav,IFA_60_20_2380.wav,False,1,0.9324246644973755,1,True
221729,data\test\mosquito\221729.wav,IFA_60_20_2380.wav,False,1,0.8673557043075562,1,True
221731,data\test\mosquito\221731.wav,IFA_60_38_2398.wav,True,1,0.7462125420570374,1,True
221742,data\test\mosquito\221742.wav,IFA_60_30_2390.wav,False,1,0.9882593154907227,1,True
221743,data\test\mosquito\221743.wav,IFA_60_27_2387.wav,False,1,0.9729592204093933,1,True
221744,data\test\mosquito\221744.wav,IFA_60_14_2374.wav,False,1,0.997685432434082,1,True
221745,data\test\mosquito\221745.wav,IFA_60_24_2384.wav,True,1,0.9138625264167786,1,True
221758,data\test\mosquito\221758.wav,IFA_59_11_2331.wav,False,1,0.9405538439750671,1,True
221781,data\test\mosquito\221781.wav,IFA_58_12_2292.wav,True,1,0.9298369884490967,1,True
221786,data\test\mosquito\221786.wav,IFA_59_30_2350.wav,True,1,0.9944941401481628,1,True
221812,data\test\mosquito\221812.wav,IFA_59_18_2338.wav,False,1,0.7870625853538513,1,True
221818,data\test\mosquito\221818.wav,IFA_61_21_2421.wav,False,1,0.9671314358711243,1,True
221824,data\test\mosquito\221824.wav,IFA_61_12_2412.wav,True,1,0.9615957140922546,1,True
221826,data\test\mosquito\221826.wav,IFA_61_18_2418.wav,False,1,0.9802552461624146,1,True
221832,data\test\mosquito\221832.wav,IFA_61_10_2410.wav,False,1,0.9073493480682373,1,True
221833,data\test\mosquito\221833.wav,IFA_61_29_2429.wav,True,1,0.8595794439315796,1,True
221835,data\test\mosquito\221835.wav,IFA_61_13_2413.wav,True,1,0.9917663931846619,1,True
221866,data\test\mosquito\221866.wav,IFA_62_10_2450.wav,False,1,0.9942817687988281,1,True
221880,data\test\mosquito\221880.wav,IFA_63_35_2515.wav,True,1,0.9554353952407837,1,True
221888,data\test\mosquito\221888.wav,IFA_63_10_2490.wav,False,1,0.9729840159416199,1,True
221889,data\test\mosquito\221889.wav,IFA_63_16_2496.wav,False,1,0.9918954968452454,1,True
221899,data\test\mosquito\221899.wav,IFA_63_33_2513.wav,True,1,0.38208410143852234,0,False
221906,data\test\mosquito\221906.wav,IFA_62_34_2474.wav,False,1,0.9854297637939453,1,True
221914,data\test\mosquito\221914.wav,IFA_62_26_2466.wav,False,1,0.9848324656486511,1,True
221917,data\test\mosquito\221917.wav,IFA_62_24_2464.wav,True,1,0.9052031636238098,1,True
221931,data\test\mosquito\221931.wav,IFA_63_15_2495.wav,False,1,0.9496933221817017,1,True
221945,data\test\mosquito\221945.wav,IFA_63_37_2517.wav,False,1,0.9942611455917358,1,True
221958,data\test\mosquito\221958.wav,IFA_62_27_2467.wav,True,1,0.9621651768684387,1,True
221964,data\test\mosquito\221964.wav,IFA_64_14_2534.wav,False,1,0.97524094581604,1,True
221967,data\test\mosquito\221967.wav,IFA_64_15_2535.wav,True,1,0.9842450022697449,1,True
221970,data\test\mosquito\221970.wav,IFA_64_15_2535.wav,True,1,0.9842724800109863,1,True
221974,data\test\mosquito\221974.wav,IFA_64_17_2537.wav,False,1,0.9743846654891968,1,True
221976,data\test\mosquito\221976.wav,IFA_64_25_2545.wav,True,1,0.9700237512588501,1,True
221986,data\test\mosquito\221986.wav,IFA_64_16_2536.wav,False,1,0.9666347503662109,1,True
221995,data\test\mosquito\221995.wav,IFA_65_28_2588.wav,False,1,0.9763485193252563,1,True
221996,data\test\mosquito\221996.wav,IFA_65_31_2591.wav,False,1,0.9722354412078857,1,True
222000,data\test\mosquito\222000.wav,IFA_65_20_2580.wav,False,1,0.9824778437614441,1,True
222002,data\test\mosquito\222002.wav,IFA_65_34_2594.wav,True,1,0.48119691014289856,0,False
222003,data\test\mosquito\222003.wav,IFA_65_34_2594.wav,True,1,0.9554356932640076,1,True
222008,data\test\mosquito\222008.wav,IFA_64_32_2552.wav,False,1,0.9744700789451599,1,True
222011,data\test\mosquito\222011.wav,IFA_65_18_2578.wav,True,1,0.5112387537956238,1,True
222020,data\test\mosquito\222020.wav,IFA_64_35_2555.wav,True,1,0.9756078720092773,1,True
222023,data\test\mosquito\222023.wav,IFA_64_28_2548.wav,False,1,0.9895451664924622,1,True
222026,data\test\mosquito\222026.wav,IFA_64_38_2558.wav,False,1,0.9785817265510559,1,True
222029,data\test\mosquito\222029.wav,IFA_64_26_2546.wav,True,1,0.9785735011100769,1,True
222030,data\test\mosquito\222030.wav,IFA_64_26_2546.wav,True,1,0.9629920125007629,1,True
222033,data\test\mosquito\222033.wav,IFA_64_34_2554.wav,True,1,0.9842433929443359,1,True
222034,data\test\mosquito\222034.wav,IFA_64_34_2554.wav,True,1,0.9785159826278687,1,True
222039,data\test\mosquito\222039.wav,IFA_64_36_2556.wav,True,1,0.9001299738883972,1,True
222055,data\test\mosquito\222055.wav,IFA_65_39_2599.wav,False,1,0.9858353734016418,1,True
222060,data\test\mosquito\222060.wav,IFA_65_12_2572.wav,False,1,0.9153571128845215,1,True
222061,data\test\mosquito\222061.wav,IFA_65_12_2572.wav,False,1,0.9551725387573242,1,True
222065,data\test\mosquito\222065.wav,IFA_66_14_2614.wav,False,1,0.10607967525720596,0,False
222066,data\test\mosquito\222066.wav,IFA_66_17_2617.wav,False,1,0.9834218621253967,1,True
222067,data\test\mosquito\222067.wav,IFA_66_15_2615.wav,False,1,0.9859710335731506,1,True
222075,data\test\mosquito\222075.wav,IFA_66_12_2612.wav,False,1,0.9464213848114014,1,True
222082,data\test\mosquito\222082.wav,IFA_67_14_2654.wav,True,1,0.9809858202934265,1,True
222083,data\test\mosquito\222083.wav,IFA_67_15_2655.wav,True,1,0.963769257068634,1,True
222085,data\test\mosquito\222085.wav,IFA_67_15_2655.wav,True,1,0.936911404132843,1,True
222088,data\test\mosquito\222088.wav,IFA_66_21_2621.wav,False,1,0.9189577102661133,1,True
222090,data\test\mosquito\222090.wav,IFA_66_36_2636.wav,True,1,0.8981353044509888,1,True
222098,data\test\mosquito\222098.wav,IFA_66_24_2624.wav,False,1,0.7153249979019165,1,True
222110,data\test\mosquito\222110.wav,IFA_67_13_2653.wav,True,1,0.9786399602890015,1,True
222112,data\test\mosquito\222112.wav,IFA_66_39_2639.wav,False,1,0.14104139804840088,0,False
222113,data\test\mosquito\222113.wav,IFA_67_23_2663.wav,False,1,0.9744085073471069,1,True
222115,data\test\mosquito\222115.wav,IFA_67_29_2669.wav,True,1,0.9532337784767151,1,True
222118,data\test\mosquito\222118.wav,IFA_66_30_2630.wav,False,1,0.9605846405029297,1,True
222123,data\test\mosquito\222123.wav,IFA_67_22_2662.wav,False,1,0.9614444971084595,1,True
222125,data\test\mosquito\222125.wav,IFA_67_10_2650.wav,True,1,0.9217068552970886,1,True
222135,data\test\mosquito\222135.wav,IFA_67_19_2659.wav,True,1,0.9867908358573914,1,True
222146,data\test\mosquito\222146.wav,IFA_68_19_2699.wav,True,1,0.8923676013946533,1,True
222147,data\test\mosquito\222147.wav,IFA_68_37_2717.wav,True,1,0.9777308702468872,1,True
222149,data\test\mosquito\222149.wav,IFA_68_37_2717.wav,True,1,0.9420315027236938,1,True
222150,data\test\mosquito\222150.wav,IFA_67_38_2678.wav,True,1,0.906941831111908,1,True
222153,data\test\mosquito\222153.wav,IFA_68_28_2708.wav,True,1,0.8470610976219177,1,True
222159,data\test\mosquito\222159.wav,IFA_68_11_2691.wav,False,1,0.9850890040397644,1,True
222165,data\test\mosquito\222165.wav,IFA_68_35_2715.wav,False,1,0.7948333621025085,1,True
222174,data\test\mosquito\222174.wav,IFA_69_12_2732.wav,True,1,0.9057134985923767,1,True
222182,data\test\mosquito\222182.wav,IFA_69_14_2734.wav,True,1,0.9611884951591492,1,True
222187,data\test\mosquito\222187.wav,IFA_69_20_2740.wav,False,1,0.9161556363105774,1,True
222188,data\test\mosquito\222188.wav,IFA_69_24_2744.wav,False,1,0.9270951151847839,1,True
222189,data\test\mosquito\222189.wav,IFA_69_13_2733.wav,False,1,0.9689534902572632,1,True
222193,data\test\mosquito\222193.wav,IFA_68_21_2701.wav,False,1,0.9438714981079102,1,True
222201,data\test\mosquito\222201.wav,IFA_68_12_2692.wav,True,1,0.9831845164299011,1,True
222204,data\test\mosquito\222204.wav,IFA_68_17_2697.wav,False,1,0.9930828809738159,1,True
222235,data\test\mosquito\222235.wav,IFA_70_13_2773.wav,True,1,0.9088203310966492,1,True
222240,data\test\mosquito\222240.wav,IFA_69_30_2750.wav,False,1,0.9863043427467346,1,True
222244,data\test\mosquito\222244.wav,IFA_69_35_2755.wav,True,1,0.9729856252670288,1,True
222246,data\test\mosquito\222246.wav,IFA_70_14_2774.wav,False,1,0.9902483820915222,1,True
222247,data\test\mosquito\222247.wav,IFA_70_18_2778.wav,False,1,0.9839567542076111,1,True
222258,data\test\mosquito\222258.wav,IFA_70_23_2783.wav,False,1,0.8535950183868408,1,True
222263,data\test\mosquito\222263.wav,IFA_69_34_2754.wav,False,1,0.9386584162712097,1,True
222265,data\test\mosquito\222265.wav,IFA_70_11_2771.wav,True,1,0.8838630318641663,1,True
222266,data\test\mosquito\222266.wav,IFA_70_11_2771.wav,True,1,0.9527983069419861,1,True
222270,data\test\mosquito\222270.wav,IFA_70_26_2786.wav,False,1,0.9919191002845764,1,True
222279,data\test\mosquito\222279.wav,IFA_71_19_2819.wav,True,1,0.9949063062667847,1,True
222281,data\test\mosquito\222281.wav,IFA_70_37_2797.wav,False,1,0.9466642737388611,1,True
